Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.384440246,0.470997162,0.445644994,0.458391087,0.493922425,0.98409261,0.89041188,1
0.149054551,0.140482535,0.121402763,0.237239741,0.58277418,0.061974688,0.824824935,1
0.787444567,0.998693933,0.726135352,0.206881658,0.68265369,0.737178921,0.431252744,1
0.57300608,0.333205639,0.290116167,0.125372287,0.444636851,0.177561097,0.45665908,1
0.145808133,0.073304657,0.297198349,0.610320522,0.987441235,0.633128474,0.240512372,1
0.079623332,0.226599901,0.866468744,0.848261148,0.85550802,0.959979582,0.143495333,0
0.070990872,0.594939863,0.684235038,0.954424899,0.731647319,0.541051677,0.486060018,1
0.477839232,0.568383382,0.129334903,0.446259949,0.889083099,0.408822811,0.421157853,1
0.880310537,0.297048861,0.242188693,0.271001323,0.110813903,0.589058298,0.849391114,1
0.976697939,0.796179556,0.935371575,0.361079493,0.622273121,0.402943229,0.154237743,1
0.435741093,0.897158329,0.848426796,0.316410108,0.950423681,0.669273605,0.439744824,1
0.128433252,0.154230277,0.317050395,0.132672213,0.954511767,0.170273432,0.654860778,1
0.197466963,0.877159274,0.084273613,0.713541356,0.793442026,0.683002717,0.12323872,0
0.155338965,0.201528109,0.124155931,0.935147876,0.247093732,0.360442884,0.884772479,1
0.9080638,0.441171124,0.536695456,0.401448775,0.307427748,0.301728747,0.804808526,1
0.772274842,0.012877661,0.283930805,0.235983205,0.724229801,0.657795217,0.733195404,1
0.87240864,0.390182677,0.897233761,0.365423201,0.936815188,0.610582351,0.341779905,1
0.682740043,0.645322802,0.616321633,0.148631011,0.605009002,0.220542084,0.461163255,1
0.643427436,0.318942582,0.037381457,0.826660566,0.086002304,0.771788956,0.853948479,0
0.062851769,0.710093526,0.973209457,0.769369875,0.754848845,0.951556821,0.008420981,0
0.65100546,0.942450105,0.564901111,0.55167599,0.119506271,0.282885965,0.186490494,1
0.679050622,0.627966918,0.927800208,0.823286928,0.198908012,0.649300554,0.894800871,0
0.799226947,0.920173932,0.936148607,0.761608183,0.130739827,0.435359059,0.988069104,1
0.039357734,0.140219612,0.585685046,0.157738608,0.592373133,0.472029866,0.043055205,1
0.736014724,0.265791643,0.106460426,0.67342769,0.693125788,0.952700041,0.082660116,1
0.091415777,0.400630237,0.140799364,0.351938428,0.205377731,0.438481011,0.479586426,1
0.668370971,0.355416947,0.633660041,0.830715574,0.389044552,0.213310692,0.293992094,1
0.681720612,0.185125148,0.942385814,0.574123797,0.163671661,0.26612639,0.767430993,1
0.870013878,0.682293912,0.925947024,0.708205285,0.299483485,0.984410381,0.403616267,0
0.161145569,0.231678209,0.587694827,0.357089183,0.781607949,0.078926335,0.293908314,1
0.791935183,0.77442699,0.528432089,0.438132141,0.380685408,0.063738107,0.87039589,1
0.142195637,0.231119142,0.874425393,0.521418737,0.969530008,0.094310407,0.795942623,1
0.350616543,0.806960421,0.035869085,0.357634426,0.257477018,0.589893054,0.601538907,1
0.8965729,0.262212759,0.42051432,0.662095888,0.774709695,0.720080937,0.731355547,1
0.961232621,0.471546711,0.087377978,0.457819296,0.27502962,0.202833448,0.961338656,1
0.597023315,0.115947502,0.997290319,0.013836616,0.539645303,0.995313002,0.669956583,1
0.632006789,0.47025192,0.41235547,0.018797592,0.172448582,0.173520993,0.746785403,1
0.239913191,0.396925126,0.392828588,0.597531676,0.840191681,0.477115374,0.861479699,1
0.251594482,0.398560965,0.236809614,0.421330114,0.020616756,0.929080318,0.470699325,1
0.676101432,0.645877317,0.787187066,0.68988806,0.74973929,0.785598838,0.24243457,1
0.218550656,0.460452491,0.401004077,0.470673815,0.797935452,0.277006852,0.785063206,1
0.877694762,0.357303292,0.054059514,0.012319045,0.890071057,0.850064974,0.354872028,1
0.944130989,0.617137952,0.287798748,0.321035023,0.472763231,0.933214075,0.124510117,1
0.579524693,0.788398961,0.738671059,0.937303209,0.593791246,0.712930281,0.464693625,0
0.237796795,0.942557225,0.693539316,0.422142167,0.686756304,0.45282462,0.013384024,1
0.283709897,0.484485894,0.225304457,0.028150519,0.115938157,0.727107012,0.230068413,1
0.282609993,0.059928229,0.524048726,0.364779336,0.99744845,0.782429038,0.036007906,1
0.57432029,0.828685282,0.809910949,0.486878097,0.915276462,0.739072171,0.947969475,1
0.84325075,0.951441974,0.062459602,0.84486258,0.934966402,0.116238897,0.839546909,1
0.93975417,0.421670947,0.92854459,0.169058834,0.180371673,0.573671708,0.116696686,1
0.991664078,0.186311342,0.348073649,0.058069455,0.65437376,0.656633089,0.772298787,1
0.101741419,0.239106492,0.066523012,0.832388697,0.674802809,0.985538578,0.22683238,0
0.783475288,0.369699243,0.940289788,0.389999306,0.732839859,0.522171117,0.556529891,1
0.896795476,0.835182067,0.159837276,0.097924505,0.085063189,0.525294848,0.067795589,1
0.46964153,0.327093941,0.685053759,0.085259503,0.41144035,0.878382352,0.063965654,1
0.52304333,0.614914852,0.953312424,0.652449557,0.245228809,0.034068944,0.302431,1
0.460009478,0.319122738,0.13480874,0.768565098,0.92394997,0.933211462,0.742072885,0
0.841515137,0.398136732,0.578354152,0.075596173,0.840831717,0.338091405,0.378971816,1
0.494777429,0.300908465,0.649271509,0.693179716,0.005803727,0.178263995,0.588258184,1
0.72857535,0.786130649,0.365325402,0.27566254,0.280180989,0.092378535,0.846541357,1
0.932132441,0.067579049,0.469973757,0.844197977,0.454991949,0.277332079,0.752760193,1
0.514857141,0.495192888,0.338410748,0.049831893,0.439102058,0.388757083,0.420035005,1
0.606883739,0.420787731,0.29062298,0.632224412,0.449978428,0.226515125,0.5912956,1
0.524509126,0.003282406,0.455191262,0.01861433,0.639075658,0.460353664,0.263777763,1
0.219405864,0.934948109,0.83418804,0.301037954,0.032853134,0.689327026,0.004797752,1
0.505384755,0.544417541,0.387024095,0.05893052,0.984669935,0.559396947,0.839855165,1
0.012794998,0.097609746,0.927267746,0.612927456,0.120288495,0.102041219,0.975881677,1
0.263981971,0.832712562,0.574668894,0.526438195,0.804254721,0.848345314,0.972050166,1
0.426816111,0.159548773,0.378698409,0.60083922,0.570827855,0.628655898,0.694347896,1
0.294938433,0.715882581,0.682898607,0.249501475,0.649882312,0.104894826,0.04299382,1
0.530129394,0.693706892,0.363025619,0.976610501,0.893243813,0.788134036,0.880433111,0
0.352157209,0.255070749,0.482311174,0.530394128,0.593496005,0.878734491,0.64282159,1
0.954332707,0.025458743,0.510510932,0.42338771,0.330111396,0.738396037,0.270501587,1
0.935247508,0.799276744,0.801182809,0.256657938,0.152747435,0.13051599,0.299888135,1
0.298654679,0.430638079,0.014249203,0.420655322,0.850193631,0.734908606,0.347232042,1
0.512508202,0.320673853,0.661728585,0.275662992,0.919668584,0.870470153,0.096833031,1
0.092864314,0.275473245,0.603129176,0.594031344,0.215031228,0.01677609,0.545780928,1
0.583417404,0.373330537,0.772524667,0.033121666,0.312631541,0.340448298,0.521855144,1
0.673775189,0.248488302,0.743121874,0.169489064,0.16939177,0.735863534,0.871690931,1
0.879273704,0.570449824,0.326883073,0.44055196,0.933107218,0.745646394,0.079414177,1
0.883766316,0.594993817,0.748983958,0.306040886,0.769379377,0.379330929,0.935224552,1
0.423194958,0.140161728,0.415706442,0.089417306,0.382287856,0.298190223,0.604214198,1
0.76564642,0.894548846,0.7367531,0.444048841,0.563627328,0.406156438,0.065486019,1
0.043127805,0.473813893,0.286438043,0.571825943,0.918351432,0.620030705,0.25640155,1
0.392624272,0.538266324,0.388766392,0.54931193,0.753380319,0.364843703,0.830464951,1
0.595243145,0.223042597,0.293660974,0.966406959,0.705982246,0.762804491,0.787600289,0
0.355516932,0.8886985,0.30270904,0.776939478,0.622443809,0.099298422,0.965086123,1
0.37296884,0.884731272,0.591888807,0.425327699,0.48557596,0.050897465,0.931083141,1
0.359898316,0.854267215,0.745997253,0.767624376,0.180930828,0.993874667,0.115225354,0
0.168894593,0.101461573,0.672005184,0.835876683,0.985751098,0.710543983,0.525819161,0
0.609249468,0.499211007,0.346141794,0.146985522,0.895514039,0.822972824,0.209379109,1
0.170047221,0.578552358,0.039986625,0.129111784,0.877788972,0.668720361,0.934790113,1
0.630650237,0.774097925,0.486500527,0.096121595,0.410085969,0.04272186,0.46170183,1
0.2491759,0.997243293,0.041597464,0.169641585,0.208591574,0.317328102,0.590266567,1
0.47464908,0.063832175,0.119065178,0.466330229,0.531264204,0.416997998,0.617210019,1
0.939281067,0.98989753,0.037630557,0.044681472,0.776556008,0.53979168,0.181735341,1
0.714889433,0.148568145,0.931433636,0.186750985,0.506817851,0.146687627,0.235276012,1
0.773430977,0.394729688,0.595629758,0.058329448,0.053857864,0.785899057,0.570858434,1
0.373553584,0.562100507,0.315091073,0.362414345,0.312143966,0.444462364,0.972138775,1
0.964641748,0.912947741,0.105392025,0.273683583,0.489473187,0.005201855,0.45690724,1
0.955272677,0.709009822,0.619667082,0.009091162,0.406263458,0.007418191,0.435327711,1
0.831147471,0.070591734,0.263211219,0.927668991,0.704798214,0.430863901,0.439429053,1
0.821040345,0.931991077,0.40099288,0.721641553,0.8773088,0.081692483,0.153245091,1
0.52550683,0.585337681,0.478749857,0.68715591,0.012982214,0.321551522,0.669388886,1
0.420870007,0.759116251,0.873414331,0.400051924,0.954654226,0.412920765,0.183651696,1
0.577985118,0.088822839,0.036860935,0.949345126,0.70148474,0.926614417,0.98795873,0
0.500360533,0.609838839,0.924354732,0.046865403,0.676474442,0.039261808,0.915183689,1
0.433922488,0.532889424,0.864352735,0.561537493,0.289058814,0.294572507,0.057380444,1
0.013143154,0.17887671,0.880667271,0.663559712,0.223784057,0.782327687,0.891159346,1
0.07298507,0.592048484,0.932771393,0.238616933,0.539429984,0.413321946,0.289309239,1
0.009854806,0.806249424,0.759782062,0.101522114,0.352487067,0.09422716,0.793553856,1
0.091401535,0.262890707,0.585632571,0.094989152,0.555847415,0.486699786,0.067109749,1
0.84990696,0.588977931,0.351071007,0.956266864,0.538511481,0.575866852,0.887274953,1
0.726242531,0.387344093,0.105338867,0.384685018,0.258551688,0.060546101,0.492991836,1
0.624981467,0.828800947,0.175520794,0.998770163,0.116448463,0.325127586,0.635219625,1
0.226324209,0.340932036,0.738401401,0.248418128,0.504927764,0.833433198,0.159693266,1
0.820914474,0.567592652,0.750035974,0.040771989,0.297331293,0.346509601,0.56659297,1
0.123898848,0.938783545,0.102306065,0.00750947,0.510861984,0.144587263,0.831833747,1
0.534102084,0.803843029,0.476932979,0.936002754,0.869979215,0.088082712,0.836108553,1
0.271085088,0.790143624,0.392561718,0.777124712,0.949780152,0.723028121,0.107549689,0
0.470975914,0.582820868,0.939205698,0.62196222,0.845196523,0.685440398,0.83198257,1
0.052353193,0.65789328,0.614128854,0.35351401,0.319340299,0.551692384,0.460953969,1
0.150009961,0.405103153,0.949436229,0.17735321,0.799806154,0.208046583,0.993436152,1
0.174936455,0.126164021,0.508800763,0.320976661,0.839548619,0.53250486,0.650469853,1
0.304801882,0.888941061,0.923337349,0.592271608,0.034680206,0.583998223,0.432638573,1
0.304815356,0.051058065,0.188011392,0.528912577,0.982761609,0.525267862,0.29755233,1
0.855355037,0.020632546,0.366705888,0.485812298,0.855888124,0.085354697,0.006376187,1
0.631131169,0.443282979,0.608486731,0.509612193,0.973250434,0.067264533,0.546028467,1
0.268284062,0.038385041,0.389018049,0.723437758,0.743970428,0.264574407,0.22544357,1
0.352885125,0.290007376,0.989807434,0.842133474,0.548771813,0.563794629,0.124935787,1
0.306112067,0.595432022,0.014714479,0.189501592,0.064276625,0.195445992,0.81021559,1
0.437539504,0.98644886,0.703150393,0.75764839,0.857477832,0.165933219,0.377346819,1
0.129213348,0.617434642,0.905366301,0.212176032,0.202918544,0.714032803,0.335711888,1
0.696067213,0.195342684,0.651648798,0.4748654,0.20689228,0.442844622,0.987040644,1
0.731533435,0.834518309,0.520019367,0.678990065,0.469364023,0.069377775,0.188588517,1
0.903641731,0.995034297,0.772406404,0.845036996,0.081894022,0.261707138,0.762313454,1
0.065897579,0.641675077,0.654894734,0.681837018,0.685422178,0.033926399,0.342284845,1
0.585827636,0.784025483,0.926985404,0.654221402,0.249961587,0.296088229,0.09829275,1
0.028693074,0.224604992,0.267674169,0.95225236,0.776130756,0.641694555,0.974303012,0
0.446537029,0.332132333,0.262158294,0.730588123,0.938657175,0.787235199,0.518676294,0
0.781147566,0.325532506,0.090147496,0.044537172,0.615460126,0.061214703,0.692758958,1
0.402714991,0.862406745,0.90633951,0.850250393,0.526487759,0.682177721,0.282536247,0
0.122439698,0.420360581,0.780394908,0.825487932,0.724588437,0.289937834,0.790232303,1
0.223530721,0.097424815,0.997166165,0.696547185,0.885718747,0.466718729,0.656724641,1
0.051972386,0.222715084,0.297631637,0.100344936,0.900978982,0.137722338,0.078297858,1
0.381306355,0.165413597,0.399649143,0.663306203,0.771938415,0.784172906,0.83940069,1
0.554222196,0.743334906,0.315587238,0.883540649,0.595197242,0.65455366,0.893615983,0
0.05685603,0.790523157,0.524564556,0.867468154,0.507776491,0.675481576,0.067348838,0
0.426492372,0.910560798,0.152022979,0.983169641,0.826925271,0.462410208,0.078782505,1
0.094712816,0.084189661,0.658587192,0.69521526,0.914286528,0.012477497,0.765574656,1
0.589558945,0.515134717,0.194699566,0.697032462,0.35232496,0.676819996,0.614128485,1
0.731985968,0.074713991,0.477628878,0.638892997,0.193810791,0.133742256,0.697106275,1
0.998355933,0.174647263,0.863965304,0.104221264,0.386959528,0.796177898,0.35947189,1
0.683966606,0.565124447,0.278365624,0.998077751,0.192620138,0.229452227,0.437968259,1
0.213417519,0.364963824,0.005226279,0.282371559,0.695794919,0.615383846,0.837166855,1
0.412466336,0.572230646,0.059639771,0.658922278,0.077969053,0.464875055,0.439586693,1
0.235123483,0.181346168,0.905076704,0.10741452,0.490724467,0.448983259,0.065787859,1
0.239555929,0.04235503,0.030352581,0.220501846,0.31094161,0.423657294,0.874109076,1
0.009340605,0.650639862,0.333866886,0.580294098,0.966595274,0.154974425,0.888613952,1
0.675520026,0.662185391,0.15557666,0.371780539,0.925626522,0.902593766,0.186019395,1
0.286985155,0.023157837,0.635078133,0.349480251,0.82718783,0.706549924,0.152112751,1
0.505988882,0.801069411,0.526155562,0.354954671,0.586260706,0.24164893,0.113326365,1
0.309386483,0.67896828,0.425417561,0.091314037,0.0183053,0.282175324,0.72922485,1
0.279154909,0.735616945,0.068356536,0.809597159,0.257515708,0.778962631,0.563828877,0
0.78382106,0.473741296,0.673616366,0.926915424,0.173694262,0.037419773,0.089572975,1
0.498741462,0.142091929,0.806353514,0.363905569,0.958947283,0.905843057,0.671956141,1
0.055553732,0.16430689,0.522332931,0.681652367,0.418358222,0.901456431,0.046928566,1
0.56989857,0.933227434,0.603168422,0.657424075,0.267673002,0.453655345,0.856332228,1
0.634613212,0.650262402,0.585759016,0.458293645,0.285125187,0.558522379,0.282335401,1
0.880635936,0.500749076,0.712014668,0.057414284,0.393037868,0.918747203,0.374241204,1
0.921751235,0.607506032,0.156938818,0.130537465,0.914710095,0.215913774,0.049183998,1
0.648254971,0.627587337,0.582757953,0.3683793,0.687444999,0.924256173,0.261814783,1
0.08872457,0.394086257,0.125637601,0.455337987,0.682511357,0.047904328,0.573757899,1
0.446785801,0.190091424,0.641792012,0.199897767,0.051087081,0.550115619,0.131079773,1
0.116875548,0.554280424,0.655480124,0.444803288,0.952980924,0.350859308,0.08390405,1
0.456787223,0.930795322,0.488156625,0.458591816,0.107542015,0.230184871,0.674218357,1
0.544941698,0.316018851,0.594340313,0.066778553,0.476586225,0.974687985,0.930928136,1
0.283526496,0.92454032,0.073157044,0.149772868,0.506380424,0.248570797,0.17512031,1
0.471908259,0.594763542,0.636750686,0.524379061,0.413997303,0.161970985,0.040395687,1
0.802303699,0.203626354,0.139018889,0.604179546,0.640892734,0.903403967,0.205872003,1
0.040919332,0.185660923,0.83069763,0.520551212,0.086859785,0.444721691,0.767868437,1
0.115555928,0.409507721,0.61138495,0.969605785,0.212262341,0.594753959,0.741550097,1
0.30720088,0.714402356,0.635289623,0.418431244,0.218201257,0.316921595,0.876196435,1
0.064106861,0.247747994,0.83986289,0.313271828,0.059859953,0.834580128,0.613363354,1
0.071436419,0.185742528,0.738306421,0.529640571,0.367552052,0.030639077,0.039786805,1
0.77815037,0.140908831,0.015782651,0.789405577,0.014593082,0.196093773,0.256176706,1
0.838637847,0.038656425,0.180188063,0.805715837,0.894179203,0.015273827,0.46272287,1
0.695317779,0.462817089,0.040010397,0.98619193,0.994792132,0.505260057,0.498187595,1
0.913036131,0.509751903,0.673321509,0.867579644,0.85918128,0.175231487,0.14333431,1
0.781259991,0.049891053,0.029925692,0.522917186,0.335852206,0.540267131,0.24894717,1
0.408981874,0.419381572,0.935768839,0.467473434,0.92493775,0.208361185,0.433498685,1
0.089722219,0.803289639,0.779603509,0.263724111,0.315367862,0.243451022,0.186407635,1
0.009039336,0.532598114,0.957136093,0.287577184,0.364855379,0.74429302,0.427128906,1
0.632355596,0.214077714,0.456861747,0.388390497,0.316764146,0.481714621,0.414177315,1
0.139432736,0.2697305,0.831561366,0.26150533,0.774700559,0.297210111,0.506729374,1
0.06630793,0.623295705,0.319808753,0.469115026,0.630284273,0.425022744,0.74421035,1
0.610655754,0.035958836,0.130209653,0.532219717,0.133825897,0.034707087,0.583885132,1
0.009711117,0.995191257,0.815166262,0.085465878,0.968682894,0.703548975,0.511470125,1
0.391786245,0.370085562,0.569885912,0.95096106,0.101695982,0.718816982,0.098884866,0
0.233935664,0.357399317,0.846351762,0.454301267,0.177187809,0.467559324,0.093796029,1
0.138802231,0.73904089,0.373725313,0.564393264,0.180253107,0.150716745,0.882353344,1
0.376893895,0.020409086,0.766516711,0.690869739,0.692676814,0.920545016,0.411524631,1
0.023051023,0.752498808,0.386521901,0.78553376,0.537289662,0.033422695,0.862844878,1
0.505156757,0.948250477,0.133098586,0.212697151,0.775593032,0.034430243,0.158399566,1
0.540740029,0.715746062,0.307977701,0.409874278,0.205874638,0.471974506,0.637133139,1
0.250361045,0.061301617,0.460592797,0.430698262,0.090104865,0.476617301,0.014056668,1
0.01180883,0.53423751,0.778291973,0.793155256,0.094136211,0.700453192,0.633274482,0
0.092943446,0.760098889,0.401869426,0.276193272,0.724260393,0.068151828,0.161565322,1
0.194056136,0.522466399,0.828966751,0.364743699,0.615761946,0.118722125,0.587191529,1
0.764533901,0.29806359,0.205091226,0.344805463,0.625932603,0.95784567,0.787473873,1
0.112239954,0.786043684,0.536335025,0.51417881,0.81632272,0.019650896,0.400486299,1
0.976926447,0.282743194,0.45027047,0.128974539,0.215690526,0.560851999,0.656913794,1
0.507127504,0.606831191,0.416740121,0.104199739,0.519663141,0.357972366,0.146803939,1
0.629318809,0.1890464,0.18906318,0.010126473,0.816946862,0.172607105,0.415209617,1
0.262935919,0.223036451,0.036945227,0.56687861,0.629383753,0.081066338,0.171277791,1
0.899324107,0.640970076,0.211769145,0.253346483,0.201848563,0.81338048,0.926545007,1
0.05068556,0.473645841,0.034752851,0.80679413,0.638050459,0.504642886,0.784431562,1
0.651683424,0.224270901,0.649856246,0.274655309,0.262011213,0.398002812,0.738710706,1
0.383950595,0.425736636,0.687605128,0.342670738,0.409650116,0.219456227,0.677121176,1
0.085383442,0.96752776,0.789056605,0.38308112,0.126473162,0.407445191,0.054251913,1
0.642138018,0.273523764,0.247257636,0.855545489,0.437188683,0.948845866,0.000454381,0
0.080868736,0.761095195,0.936387105,0.766045691,0.636006568,0.104894571,0.830424589,1
0.799160184,0.230600662,0.532501057,0.877391824,0.267255299,0.432442844,0.04052778,1
0.821255845,0.475683863,0.274706684,0.7803067,0.850703576,0.934717384,0.108666481,0
0.444252723,0.545496616,0.028152607,0.065132926,0.314854665,0.351941362,0.458854281,1
0.56402253,0.73668503,0.648242235,0.114055885,0.939337625,0.172793076,0.714732016,1
0.252236314,0.918887409,0.106824824,0.604718376,0.139100855,0.866629819,0.794902675,1
0.797408341,0.218022995,0.847582474,0.285557292,0.040575655,0.438383294,0.121897813,1
0.806753311,0.506110316,0.075723604,0.164737783,0.653450477,0.028069615,0.887328961,1
0.140276737,0.979420755,0.43920383,0.398743122,0.332885918,0.915223273,0.087721386,1
0.259738493,0.729652236,0.377036223,0.109896307,0.148614925,0.747845893,0.19632928,1
0.761339944,0.035614646,0.624592767,0.053618438,0.034073394,0.969093609,0.416018063,1
0.67424667,0.709248687,0.617651519,0.621091254,0.185910958,0.839144644,0.667201074,1
0.800922244,0.569515176,0.779345807,0.912592425,0.305082088,0.778411861,0.868810385,0
0.373039807,0.682497851,0.068769975,0.838702951,0.734711724,0.706112538,0.879982953,0
0.254356908,0.407332529,0.382754039,0.378655583,0.858659581,0.020635803,0.636182577,1
0.450466553,0.696267326,0.50712177,0.717175103,0.584514507,0.355001866,0.078333157,1
0.435108408,0.639292955,0.195845542,0.086699503,0.317316239,0.136955882,0.915538611,1
0.790714301,0.016600558,0.565377261,0.244371459,0.898712649,0.747936069,0.114888009,1
0.163891706,0.157477432,0.657498889,0.164213462,0.662765108,0.982411075,0.090352444,1
0.07702852,0.371565241,0.860363585,0.371132204,0.266851974,0.473621366,0.52777713,1
0.502606309,0.516892885,0.986514531,0.475562314,0.314050792,0.402677997,0.81295881,1
0.016552283,0.798259501,0.583256041,0.269058614,0.230797815,0.765457734,0.590430424,1
0.899131677,0.245740166,0.022343539,0.595849301,0.099949847,0.327272631,0.268066092,1
0.727266988,0.343671028,0.097394048,0.095478246,0.700830368,0.449767281,0.21210753,1
0.237367325,0.250777306,0.382563783,0.964306338,0.518745563,0.127215155,0.637942531,1
0.529710486,0.204364873,0.359677441,0.61712161,0.120025441,0.659441098,0.803282116,1
0.300349993,0.182111298,0.243571677,0.957381325,0.570790969,0.820022804,0.830630618,0
0.700790406,0.616744274,0.407120492,0.814749056,0.972641922,0.829973336,0.250620045,0
0.141035402,0.138110195,0.112271129,0.603514381,0.003492893,0.816250304,0.797931381,1
0.946762004,0.438523505,0.31476206,0.148855055,0.45719828,0.144965443,0.498912556,1
0.228936818,0.422355784,0.652949188,0.533263664,0.486874157,0.018856,0.426299938,1
0.16228448,0.224667236,0.426412872,0.821889456,0.364765438,0.394199451,0.64058731,1
0.547110648,0.783997039,0.938257327,0.236123626,0.771021212,0.827244706,0.281335498,1
0.473703196,0.807552299,0.814625747,0.55055659,0.021103139,0.097427468,0.082621231,1
0.133407275,0.525566294,0.62523572,0.655292608,0.589161331,0.795154624,0.346284743,1
0.186660313,0.105235375,0.504066353,0.802107273,0.0612528,0.653487611,0.647889316,0
0.284195753,0.181565691,0.547148296,0.513384913,0.394517111,0.004956497,0.509538846,1
0.499621552,0.001216586,0.048715556,0.005476185,0.746392007,0.877177011,0.313242118,1
0.083417963,0.431054134,0.376768006,0.952120429,0.195341094,0.819914473,0.794346856,0
0.548461575,0.690163081,0.886095634,0.224163024,0.477677647,0.926140435,0.626677972,1
0.696417974,0.649389105,0.630645234,0.926190094,0.849394294,0.563198052,0.584807669,1
0.88111637,0.192795932,0.152647289,0.14372355,0.999819217,0.219506656,0.988340079,1
0.303607171,0.717674725,0.504475406,0.526830348,0.635681765,0.237414884,0.430966422,1
0.918354962,0.361725206,0.606464271,0.455202499,0.184752563,0.365677058,0.750264702,1
0.370599698,0.197657656,0.97278586,0.624352285,0.099069098,0.785537643,0.905884271,1
0.181793709,0.852025193,0.973763746,0.530904672,0.495738689,0.772693818,0.911235228,1
0.260629233,0.558147044,0.661931557,0.271261038,0.026349264,0.567107518,0.020106585,1
0.494922378,0.628131753,0.131363728,0.83082463,0.439790054,0.420180607,0.917225616,1
0.307989642,0.169344295,0.998771545,0.492758978,0.311697832,0.897886975,0.972224787,1
0.702530238,0.5229623,0.636045103,0.120402304,0.773770334,0.944895729,0.346448486,1
0.371540871,0.522955806,0.142397985,0.802068394,0.18523507,0.698019202,0.603590637,0
0.43293054,0.522601219,0.083144627,0.645379006,0.499719551,0.081115205,0.145912521,1
0.294425638,0.802749677,0.086568404,0.284896927,0.892552965,0.888973984,0.319590216,1
0.674493514,0.326641923,0.143801839,0.349320017,0.400924434,0.802517205,0.791702797,1
0.559808025,0.053541531,0.273568146,0.663779893,0.740773238,0.099247123,0.28551798,1
0.548244717,0.651176203,0.682754004,0.600245039,0.165530649,0.083665722,0.912126702,1
0.695561588,0.956493776,0.290329763,0.738190957,0.681669945,0.252309651,0.329825381,1
0.662771742,0.262970258,0.39042378,0.693604931,0.920315058,0.603124522,0.687671922,1
0.392517641,0.925369395,0.816716304,0.827543519,0.041755029,0.219071275,0.957122246,1
0.763375258,0.168749773,0.187644971,0.210562763,0.798197517,0.139368817,0.532765497,1
0.827800729,0.058281196,0.929397747,0.855881334,0.381389567,0.357772311,0.547995238,1
0.924873215,0.89173651,0.337026868,0.557718938,0.136695264,0.241012908,0.811723694,1
0.954113753,0.64192616,0.547916379,0.952883856,0.774167892,0.428800705,0.881424771,1
0.620221245,0.994395419,0.545124652,0.065759599,0.707635126,0.112933133,0.97753179,1
0.889144942,0.570925154,0.777286565,0.142424323,0.943692635,0.033152291,0.120308363,1
0.037372333,0.329757894,0.865934386,0.901294976,0.730346203,0.245855985,0.764811589,1
0.666316995,0.857775621,0.491944988,0.352092313,0.565498811,0.691446129,0.740061636,1
0.729068334,0.120001309,0.186473224,0.557313102,0.993916609,0.215440666,0.370013194,1
0.780469461,0.273349724,0.459378625,0.528445516,0.623728154,0.725585759,0.910833185,1
0.72141633,0.329180708,0.414423393,0.324586876,0.139871159,0.937207199,0.593066342,1
0.863085674,0.452657871,0.16921714,0.614093841,0.541110362,0.374013034,0.664548233,1
0.286160293,0.217660336,0.92333434,0.436989003,0.050659293,0.977930235,0.839419696,1
0.844858836,0.657493833,0.420048683,0.105432451,0.264582546,0.227926836,0.003545024,1
0.587993492,0.135690624,0.698951749,0.489347279,0.924511704,0.517013383,0.205622266,1
0.257654625,0.361405013,0.452500507,0.194570343,0.745992545,0.644112352,0.635644422,1
0.708344221,0.791812695,0.820670598,0.177327503,0.562927144,0.481464256,0.73141465,1
0.846737058,0.074030556,0.082561026,0.720823579,0.479060614,0.643954588,0.636267473,0
0.339535634,0.303559038,0.878444523,0.409428915,0.574691281,0.213629266,0.079433966,1
0.270777219,0.21762459,0.162289595,0.004719664,0.330918915,0.481657583,0.311476318,1
0.280052688,0.275408495,0.553836991,0.089507301,0.522062073,0.960862108,0.943008301,1
0.926916806,0.321397036,0.512952217,0.210742816,0.252316564,0.415017435,0.317270764,1
0.804885283,0.423307289,0.724412011,0.892063341,0.218997174,0.134993707,0.940366897,1
0.433656941,0.145284817,0.016039449,0.283531827,0.560143611,0.403314303,0.203455193,1
0.285940948,0.492725092,0.05994519,0.024240383,0.328057157,0.046941223,0.877532588,1
0.649586491,0.802356571,0.200665949,0.201514915,0.426875678,0.833199882,0.697055271,1
0.837568074,0.849667745,0.018155392,0.895835788,0.224254499,0.282790115,0.447065399,1
0.768612386,0.870254584,0.54405636,0.095517489,0.848939356,0.792949941,0.804643528,1
0.655079321,0.338493416,0.718453437,0.639788498,0.992161902,0.642158881,0.612285012,1
0.905296278,0.778922075,0.776132999,0.928388928,0.001209062,0.477930468,0.771299635,1
0.946295578,0.693288482,0.490954071,0.642072956,0.60747299,0.670400939,0.783188786,1
0.372649007,0.237202407,0.135023138,0.55021355,0.118767394,0.492775016,0.107008771,1
0.033385178,0.128284509,0.50216855,0.421647298,0.404334777,0.719903422,0.553503823,1
0.748509772,0.195179188,0.638955022,0.105314573,0.937646636,0.335875975,0.795558732,1
0.776675557,0.752969455,0.141447907,0.183669065,0.89180646,0.214657545,0.444470061,1
0.725947144,0.516069611,0.096139954,0.768413642,0.398239245,0.689624551,0.914109087,0
0.745684047,0.258673333,0.119906199,0.187434393,0.41129937,0.566247866,0.499357812,1
